Id,Predicted
23937502,165.9034112410137
27991020,90.17589389096388
25776872,350.4273812965996
16581779,172.8812119286114
25861898,306.3166604488739
17751338,117.19775808504092
8899450,142.9431859903698
378460,215.78103805919307
16393191,86.48226041517317
3662091,203.42365533666248
8616888,413.01245642944775
7131007,100.3153977675287
15556066,53.32800672306734
840594,222.83578973038723
27162696,55.644803300463906
25344650,209.39515186078586
14577490,124.42864687429892
16166989,99.19979544895696
10067199,87.9831876897212
29509262,233.41110526458291
29541077,172.80858990497555
22503340,53.99604486279857
4393563,24.518595584966075
16503382,101.6082022846094
19226897,65.99661689742226
28499726,129.762898946483
14254624,174.5032867798724
4286662,208.09511363547566
26806179,41.99900512743067
6185599,67.8197429844346
7850400,250.66974128934575
10941762,283.7902814971703
176653,104.40358021752455
7400486,113.16988885873378
19702049,88.83515387029192
20584605,135.59469869975737
6283933,100.77433641211142
24098895,131.75923707744002
24653413,256.9878352820402
17876921,132.72872126248316
20076056,102.58082095482472
9903132,207.94556437662146
23072308,104.67422132838293
15799338,92.90513926762155
29687924,71.07520726797875
5926854,214.41473991339353
2603870,125.96346610495135
13752982,165.85807193339346
18377794,102.49345259337234
8474260,56.05464859710345
795680,130.59419234855102
26332425,160.53526576850828
9979270,329.11978989570696
24441477,90.83718110654864
9043290,62.73039183372971
940116,53.55119912411438
10031678,139.03087217297124
2485774,150.786724792268
26569882,108.56201472185647
18790512,58.95272954677193
29647364,74.14039343664386
1278784,77.34316571917618
22713353,81.88773820091569
19346860,90.3190588262361
15785088,134.9523728128842
13606459,111.81439140090792
699348,74.65645368860169
21995446,102.542519997971
26398428,72.43268580548983
27816015,119.47993825551873
22164743,54.22403511626094
17465199,146.69122889607448
16892151,88.74722487462503
8424350,226.53896220084778
8770660,130.22928857009114
4766468,88.43352630553977
22079387,190.39624511662294
15310116,50.83252126052932
13406150,252.69398021977275
19408914,197.93444806237213
18508607,42.15643839269779
13799217,176.4447017153975
21048346,116.76290212680476
9691842,181.40566569856367
3265275,295.9838476239545
21325259,100.48645475486866
27061726,64.96908281571812
29761136,267.55842918558807
28655675,85.20156504608913
19908261,429.0499043058101
20895982,103.50325029941486
24826817,182.8316695956768
4555470,93.40201446112923
832772,153.04150605683122
842462,224.53728683792608
1208953,68.37991966762051
22778086,68.17450929885156
1856027,123.46192571727428
6654323,131.98663754560798
28605855,88.54746485562731
13652411,160.22754364737568
28647979,42.86910259034691
23920810,38.139176287248425
7710608,433.8734586181561
7094462,131.7370348251749
23702174,71.64069029726421
2677779,57.331739000853254
15327651,56.48688757253222
20035612,55.21169538639112
8846233,244.8865956654976
26898028,38.85163063556025
853142,97.24228089984334
9128491,60.71063312057964
15149591,770.9169935740689
16148691,189.11124014927944
21607905,104.48325526505366
21649044,112.73970892618355
17937309,154.0521957494742
13461412,195.57731632300295
20632255,92.66141102248284
16345943,287.05205506727333
6701795,141.3571517266671
248946,103.85888752530397
5986444,164.3081495924437
14179120,38.22643147462686
21921994,292.79650379054664
29629862,134.76322847031756
12795290,91.46192279025108
9779209,107.83531763607976
8924504,47.72245705570714
27663407,54.63791086158546
16251345,354.77317203939634
1467474,191.78519475072693
2178294,133.83858209128766
8472812,147.77389989571282
12106946,63.697922185491784
10016832,196.93527822907248
20983193,105.42038663885252
6094708,181.65831821627415
11992092,109.46828775128806
21980316,99.82251653673401
23041312,212.8792875472345
21621353,86.32480378937393
9365176,200.8903542775535
13020187,306.6880244657464
22869881,144.5725712939822
15371873,101.64276290954867
15704213,103.65887506560681
15216703,165.79527155963368
22225555,215.375048175907
5361021,86.04578553881286
25231230,76.8952818456188
29121598,199.55692100649497
22064197,212.35538246920663
15982208,79.81069383766815
24869414,90.27028270831067
4196896,166.26966880221568
6942211,154.1985537218503
23852718,172.46697120976165
22096731,69.26917520622857
28003856,57.86531091638809
1941495,293.3185719773376
8468835,60.65463048369098
28636696,92.81664290894446
21998027,74.61848438212633
18291916,114.89445055271386
28776478,701.336330346613
20408891,173.397090923656
23858270,99.27927345855164
22195204,41.53930874058952
18872091,56.51013354977565
12610388,131.34302594714487
4537297,116.14016469249334
20316497,240.2376715107627
17286082,88.77052345524945
17857890,201.67397784386065
13866269,59.78093418023944
6544347,177.18673119428095
6155128,187.53481909992792
14539106,89.61170327878708
6742680,215.52378769869563
13188839,224.1057508538148
10272718,78.75079505321536
3378576,115.03907871060976
25806562,72.90486082782374
24576230,128.31222999107837
23523145,260.1358923781139
16237428,96.5128825480912
19719862,65.80081304393288
6738639,163.06310177745044
16517710,136.35155779509313
29682133,58.33701601659087
12554945,61.67724613342853
24057278,114.06639420446716
14371877,82.28175799941832
12852935,134.33816259680285
19326306,43.19754081232082
741797,272.8884961656945
22179873,141.79427499354207
26335893,174.64430799274967
22865379,175.27303192318593
1511534,66.93327031384374
21198731,154.92031188225553
13459841,212.77116460767823
15395736,67.6771488164926
133025,109.70086383934475
29582742,131.3482029812047
29538158,145.5914026115386
28892413,153.6239215055766
8838957,179.76761861732257
2134294,66.45135611039143
25012767,95.51068175040847
1123934,124.98286716183372
14322,152.6629599484047
21985823,215.27632919017853
2249878,262.258349506945
16336867,74.4914489102774
17667194,64.4836635313473
3372642,276.2039809163353
25245882,155.44918919136836
22703004,45.23279871409349
14500533,140.46007832687667
18787950,94.40676686917493
2539,78.1300341682637
18867210,96.11891640474609
27509983,78.69498701128028
6027345,50.389023134156275
18180304,92.01579080460482
5040951,154.11876327729198
14625676,218.39302873768082
4672445,238.28345575704324
26305654,172.31071064226396
18189659,46.46207101721757
19424191,155.55342297829608
3490317,175.1128994940691
29566175,81.28704865325551
21943938,116.99491629650426
16394576,67.98117655915193
26638676,187.85176968268206
23508794,107.02396869605406
6846956,176.05592238960338
29289420,122.23772585650222
14489701,138.04453652520584
26200249,223.1311487285538
14594441,142.6677958137162
28125613,111.22299740470436
24542531,208.49799530848898
25082097,86.67402555844029
16413425,70.19287450076779
16469132,67.39623370197515
29103586,153.338512879454
21578838,174.95510601009798
13357413,661.4489207823686
28287064,190.6084268835314
15702021,63.983100968182185
4539483,122.22798778671697
18809473,350.0438176511892
10339057,90.88614012261982
7664263,126.62390875006481
2355060,304.36224431215305
28011594,48.91944768935826
9184945,70.34402602647687
4520941,197.1568639263884
25771285,70.61021603201243
23059484,100.00757039375837
12019427,141.07085759059333
28176835,68.3890795627386
10605445,76.06383974509218
13452474,157.17037933320384
13814049,55.8367646244802
11739071,147.59160423611493
28739519,79.72750892581236
3840286,186.30074934065047
13883020,304.01178530924517
23702555,158.46223529790805
7966447,153.8350561723498
517712,198.43057406630976
18689588,116.2069845848849
28600950,205.29911194276
9514721,496.4444066750653
26131873,174.99397817037703
6362061,106.85057240200064
16238569,177.20971877963723
16144586,60.206584331016145
29703818,59.93636897335129
39704,133.21456970042945
4677469,123.56399810394596
10609012,144.25183273853384
6901734,126.87020923114544
22586553,102.445467897444
21789545,98.80998064642391
27362458,54.80230948213845
1377320,428.72953652007766
28889534,80.43055404094744
19094835,160.31601199372653
24967765,255.81718888005304
24188354,161.9637046974714
18893708,415.5779738663221
7611764,68.38113671379584
25814376,101.38381604014168
13415187,89.70550422424114
21694927,51.47139656788468
25893395,50.289518093509514
27109526,140.7885313816049
5364337,90.99506671415391
5506438,140.4571529950746
17107385,108.42271673537834
26719190,77.5944429040367
16026567,66.55974246850651
23059611,152.35247579697042
26063353,204.61568707263206
13765918,170.92835937258477
8628430,58.098084935181916
15334973,52.775596619937026
9689359,161.87561801255305
1046443,85.43158139586791
10985093,78.46124424667597
2075471,62.945239590154536
21763215,236.6004365798626
19250443,188.64885916679225
17710620,138.29141130168006
14331775,154.2129232016063
15178955,40.903770054126376
22960080,81.45263865478331
7484548,54.45807622131364
22309616,94.64626831361886
21656310,98.95730927505397
28958326,161.0750777481793
6750004,115.88338605859033
20932707,78.5019329877072
20856945,148.54883747896872
13669613,203.0370433021409
24535740,738.6525613924418
22737164,138.3710467392782
23151066,188.55034671996788
17123646,56.37477366294525
12903170,175.88202769749978
16662964,152.79098565288717
24884922,157.63794377830635
4403928,59.19975643980127
7561257,101.32445011330883
23166224,54.249278644528985
357224,54.57020344512153
20553129,145.43579428718982
7746285,123.27122156864525
6421429,93.8996918363368
7215836,78.70883917573498
20287322,84.93689297806921
28485500,99.54388678483927
18550366,88.55025709817097
28990717,65.52502325280868
28274757,126.74862790506769
8649999,53.685865411011015
24480789,46.10457951042784
26303592,206.86200003245295
16273818,177.05183053984712
23012588,69.33380870920595
20537153,169.28415644769876
15072878,125.9608189729177
1354250,107.68534825356843
28730408,174.8389958634017
20384987,115.81132122854241
18828803,185.49895242157353
6227980,352.19538984841097
20674263,84.83127860458485
27910119,247.9698491102857
23684864,308.98978323240914
18441757,147.62424598760305
29059214,247.31682131544818
28585982,179.32571600416
29545094,57.61256271760792
22478568,138.28662357201765
14547982,93.78424573221899
584122,98.47752818846162
13431257,264.5958707851752
28251851,55.91284768970123
27784090,90.6521158080108
14125891,61.02970644536802
7931059,51.192397123433956
13697001,42.88058218853898
7728553,159.73965347722336
29182727,84.0913073800091
25403075,61.61343998999561
271694,141.08686468001366
42729,178.0768370001295
4841431,114.21833418983987
21982707,238.68879654177726
4047751,196.89506960453286
22259132,176.52952259484456
297611,84.29790260685856
18254657,56.34947181161533
6292029,80.65833821591318
14152775,170.5513379500996
27814106,195.95585394062311
17385564,58.183359002996156
4343956,88.73818536306197
19988369,87.20865614028155
14809310,226.8408621608031
11991997,114.77588849930004
25153334,83.70494132151319
704838,165.7774570054329
3153140,295.2876186390747
25451323,167.2246303875971
20194264,193.8198917961363
7111940,48.40757320939424
8990063,414.26198078272483
19891174,61.48219538674057
20070296,587.8208216079404
7024774,163.3694191776791
19679555,59.16870975526026
1808550,122.6013176364039
12292226,267.4226237899182
7532533,63.321075081042316
23873095,302.2355248611639
18414310,53.55841499979037
9106711,144.97397966718916
13680118,83.34793444532582
22618993,74.91077576296298
16484636,87.89345900388466
29043928,51.427524685841206
4839016,143.07031012992044
21945438,279.4796750934353
26594845,393.4635188726356
26894122,123.53315809582507
15154905,91.56837491465322
10490073,53.71463268350745
18682184,152.26944604391193
199100,344.57724977711985
19830726,90.0770513542308
17812444,526.110115587471
14164263,51.64432322299447
22748332,196.7012246195599
22336423,71.04433950265675
4890335,72.00406779208512
2291507,80.75699231681604
564649,168.370649506518
7383722,119.54249349362937
20825689,294.1475790200201
7983640,159.4065095174394
20917199,81.35563028378817
27955820,289.3536143214155
6925372,120.00255845424321
8001287,63.08600381506824
28667659,75.73069629216833
5706280,143.33860109373086
25161073,261.2164730163878
14205364,346.7909488047853
21088326,92.25067534636884
832157,58.57361235984588
29650485,141.45869368867997
5588684,183.1576355303307
21551076,100.49095962107023
18548112,94.91039906083219
27161104,51.33529247070121
18399865,253.92522389848372
22044014,133.745515117985
22470815,58.24699327364053
19206035,81.42216368190952
20873362,76.16708840231998
11397141,198.77859931233317
25802592,87.2016366467143
6196354,74.0979743115955
16207381,216.69454036151075
6627449,114.11386052579796
6385547,344.465491485847
20139125,331.25965517272203
16981381,252.79913601131526
13972766,135.3630019133235
17251611,79.30578640120962
1313711,180.955446393194
7858673,92.14636308586043
3586141,55.42081624001499
9253112,89.60513028095905
22232470,95.22283605617454
25134311,214.7897054775561
4559096,166.67200088735038
25030760,69.01735582043054
2956443,296.6647544856966
29012035,235.83047772009044
11651980,160.39243482644608
23784779,80.32890694469957
21769940,107.92969833572457
7258306,157.60295465407032
302057,69.57292927432897
22423342,96.99795771651569
12990587,610.2820592422712
29359223,204.75241887157674
7572637,154.41823459597867
28785322,179.92838077159388
7361438,125.6249205407445
24692750,56.70334289602436
26756546,316.3176653407339
5404201,167.25326173420905
18329309,60.16515044137485
